,Unnamed: 0,timestamp,total_power,p0,p1,p2,p3,p4,p5,p6,K_Means
2403,2403,2022-09-29T20:29:16.839000Z,-0.8821684971395805,-0.8752557297445023,-0.598861685422271,-0.5783708913349167,-0.5609307282699477,-0.5015450650493382,-0.428767290610403,-0.5228467769733518,0
2404,2404,2022-09-29T20:29:16.967000Z,-0.8827687101985134,-0.8752470071057475,-0.6000965062471728,-0.5790913771640833,-0.563890729830017,-0.5037658787561339,-0.4284326560575128,-0.5231871496165252,0
2405,2405,2022-09-29T20:29:17.095000Z,-0.884146175746875,-0.8752288735577736,-0.6027342172292295,-0.5807886262352464,-0.5653707522982729,-0.5014498355298241,-0.4353762472857712,-0.5231488030930356,0
2406,2406,2022-09-29T20:29:17.223000Z,-0.8840497060302345,-0.8752386831992559,-0.6029964782777132,-0.5806117484103208,-0.5634565768032425,-0.4972820864136196,-0.4341439447439111,-0.5246368394472941,0
2407,2407,2022-09-29T20:29:17.351000Z,-0.884370367521702,-0.8752496232581872,-0.6014811884999267,-0.5781664198702783,-0.5653463952810057,-0.5016182168894227,-0.4372196933369984,-0.5238914646819796,0
2408,2408,2022-09-29T20:29:17.479000Z,-0.8845568862507457,-0.8752429553076625,-0.6028056308978925,-0.5770913140480823,-0.5580083544910227,-0.5025292835485559,-0.4378953115530735,-0.5247360992055529,0
2409,2409,2022-09-29T20:29:17.607000Z,-0.883329312545154,-0.8752085863419341,-0.6030061281510004,-0.581370372884292,-0.5613075813323659,-0.4970987577943528,-0.43696750654966,-0.5215113931777774,0
2410,2410,2022-09-29T20:29:17.735000Z,-0.8846194548646548,-0.8752096208100282,-0.6027431957893146,-0.5810286003158294,-0.5655219569571855,-0.5019510608984371,-0.435665276236345,-0.5242428535896133,0
2411,2411,2022-09-29T20:29:17.863000Z,-0.8845711756506109,-0.8751557532025072,-0.6021263537395025,-0.580751955571072,-0.5660210128334184,-0.5036742767403706,-0.4364444704933958,-0.523626187259262,0
2412,2412,2022-09-29T20:29:17.991000Z,-0.8834705620208365,-0.8752277399408184,-0.6029353098936867,-0.580353293587838,-0.5660273302854267,-0.4997801931933293,-0.4338238306038249,-0.5221816853427912,0
2413,2413,2022-09-29T20:29:18.119000Z,-0.8838969511191384,-0.8752336035378837,-0.6027641952230375,-0.5749853802120686,-0.5600616063609591,-0.5038757758458446,-0.4355029208354324,-0.5236841437645143,0
2414,2414,2022-09-29T20:29:18.247000Z,-0.8838447854841308,-0.8752542573604731,-0.6024195758705203,-0.5807451990169259,-0.563636609072303,-0.5040027073198811,-0.4329699176531049,-0.5230772827950516,0
2415,2415,2022-09-29T20:29:18.375000Z,-0.8826275148129715,-0.8752331276061392,-0.6025001217795057,-0.5800140867222405,-0.5527520719298106,-0.4941049156221062,-0.4312683606681421,-0.5244404617153522,0
2416,2416,2022-09-29T20:29:18.503000Z,-0.8835658622050782,-0.8752527337943358,-0.6027145361548372,-0.580607412134321,-0.5600846806981266,-0.5021087553495199,-0.4307305526681776,-0.5241753743920384,0
2417,2417,2022-09-29T20:29:18.631000Z,-0.8840368572928187,-0.8752536513488611,-0.6029722628992857,-0.5764254235413137,-0.5640328615835363,-0.4985266515208998,-0.4368574452427016,-0.5237948588452361,0
2418,2418,2022-09-29T20:29:18.759000Z,-0.8840786224436592,-0.8752520813668381,-0.6004431425999204,-0.5815985046785881,-0.5540222960142218,-0.5040412341015081,-0.437370026271045,-0.5237919223961895,0
2419,2419,2022-09-29T20:29:18.887000Z,-0.8849371361639838,-0.8752464253507103,-0.600961884304977,-0.5815081055670694,-0.5660512502489402,-0.5037152741560108,-0.4369606607144568,-0.5246051504886732,0
2420,2420,2022-09-29T20:29:19.015000Z,-0.88406711741578,-0.8752520621413593,-0.6028742276800184,-0.581751474483729,-0.5639584455718664,-0.4957858808109708,-0.4350764823002502,-0.5243579004336266,0
2421,2421,2022-09-29T20:29:19.143000Z,-0.8842313377713893,-0.8752488842533154,-0.6023326736116713,-0.5809672876780866,-0.5634400541846116,-0.5041465946205433,-0.4359639965530865,-0.5228560885344299,0
2422,2422,2022-09-29T20:29:19.271000Z,-0.8839255494051578,-0.8752526959343793,-0.6029796306246102,-0.5801632580055572,-0.5602464901149743,-0.50054317368638,-0.4331707617404688,-0.5244746576496718,0
2423,2423,2022-09-29T20:29:19.399000Z,-0.8844132605474387,-0.8752483126393609,-0.6030881849684359,-0.5804060115189646,-0.5611676148751668,-0.5011283032238578,-0.4368893757075833,-0.5238711468938091,0
2424,2424,2022-09-29T20:29:19.527000Z,-0.8837795542357718,-0.8752384456902845,-0.6030193797053305,-0.5806308010473189,-0.5658329364410705,-0.5031434840801133,-0.4364479279144405,-0.5210204612534346,0
2425,2425,2022-09-29T20:29:19.655000Z,-0.883748789801812,-0.87524574729069,-0.602814896732803,-0.5750770383519886,-0.5603975212186304,-0.5025228238065974,-0.4341182895285688,-0.5240942761147307,0
2426,2426,2022-09-29T20:29:19.783000Z,-0.8849241059368405,-0.8752446218412333,-0.6031287296944144,-0.5805820214748806,-0.5655852852549722,-0.5043384097376982,-0.4363193281681561,-0.5241447111437014,0
2427,2427,2022-09-29T20:29:19.911000Z,-0.885074066416446,-0.875249054797088,-0.6019025978954496,-0.5793149665686901,-0.5658732440725439,-0.5039553263945675,-0.4376686432587383,-0.5247284128067751,0
2428,2428,2022-09-29T20:29:20.039000Z,-0.8848587184126243,-0.8752459843739265,-0.6027675054105752,-0.5811628627645935,-0.5667052290531268,-0.503182298307431,-0.4359434965386506,-0.5242540827815222,0
2429,2429,2022-09-29T20:29:20.167000Z,-0.8820790067163279,-0.8752528432634342,-0.6019805015823461,-0.5789676627978915,-0.5559481417072388,-0.4998384635047844,-0.4249563806496303,-0.5241753373292021,0
2430,2430,2022-09-29T20:29:20.295000Z,-0.8837919112305966,-0.8752484286989677,-0.6026659113009322,-0.5804819993696252,-0.566125546418588,-0.5017088802016715,-0.4309379437711366,-0.5239870148833119,0
2431,2431,2022-09-29T20:29:20.423000Z,-0.8845493308193969,-0.8752395395683632,-0.602770241049395,-0.5787203586044964,-0.565859903348088,-0.5024741857732496,-0.4376960470115964,-0.5233412825226497,0
2432,2432,2022-09-29T20:29:20.551000Z,-0.8843019006165305,-0.8752440678998346,-0.6024888233674631,-0.5811739703078658,-0.5642741328877592,-0.502966855489076,-0.4334331230302586,-0.5242713474328256,0
2433,2433,2022-09-29T20:29:20.679000Z,-0.8838447193802089,-0.8752269132574049,-0.6021610166789707,-0.5810442515626862,-0.5667574654698919,-0.5032832645146874,-0.433654093215819,-0.5225560856357545,0
2434,2434,2022-09-29T20:29:20.807000Z,-0.8849889761085722,-0.8752210461918633,-0.6022898543267571,-0.5808189269899277,-0.5642040501009398,-0.5021807882874185,-0.4377775029750923,-0.5247122335965699,0
2435,2435,2022-09-29T20:29:20.935000Z,-0.8838007606573892,-0.8752393268546643,-0.6027918598770567,-0.5804257659123012,-0.5640696611799189,-0.4958270579124523,-0.4360551847444171,-0.5234183729252183,0
2436,2436,2022-09-29T20:29:21.063000Z,-0.8850044972150793,-0.8752358154111599,-0.6029784702733492,-0.581613170511439,-0.5666881735975122,-0.5040462069299251,-0.4370803515858716,-0.5238119036403779,0
2437,2437,2022-09-29T20:29:21.191000Z,-0.8822996642171318,-0.8752546857916245,-0.6027558745626873,-0.5798791275773038,-0.5584399276681488,-0.5025407298302333,-0.4378342871643687,-0.5175268955712794,0
2438,2438,2022-09-29T20:29:21.319000Z,-0.8830326867933382,-0.8752565803165152,-0.6030879701161155,-0.5815498282778448,-0.5653062736762782,-0.504337223377717,-0.4329853969440402,-0.5199439547948642,0
2439,2439,2022-09-29T20:29:21.447000Z,-0.8843840636392702,-0.875254271867102,-0.6029796139407305,-0.5787887036094123,-0.5658823251074484,-0.4966762789312053,-0.4363595145803026,-0.5247432808201602,0
2440,2440,2022-09-29T20:29:21.575000Z,-0.8836094083168208,-0.8752564415877219,-0.6025308156072844,-0.5814097594222322,-0.5569404193504074,-0.5034736823917562,-0.4338423896447986,-0.5229494284314226,0
2441,2441,2022-09-29T20:29:21.703000Z,-0.8841248125264831,-0.8752557593553554,-0.6030457406437969,-0.5803491641442379,-0.5660051423345731,-0.5043384663590356,-0.436283704332903,-0.5218116101239573,0
2442,2442,2022-09-29T20:29:21.831000Z,-0.884423134246056,-0.875235345834773,-0.6024279074688221,-0.5809523405095711,-0.5613739625904954,-0.5037212354973426,-0.4359712122514401,-0.5238158427510166,0
2443,2443,2022-09-29T20:29:21.959000Z,-0.8846496202188496,-0.875192336191313,-0.6031218989403313,-0.5813944282265393,-0.5647731865145059,-0.5037220618442166,-0.4362847439523143,-0.5235486186388969,0
2444,2444,2022-09-29T20:29:22.087000Z,-0.8834355868140228,-0.8752505843708038,-0.6019456389687581,-0.581740092255073,-0.5563013554649159,-0.4951808630334698,-0.4356903639679007,-0.5238741157437601,0
2445,2445,2022-09-29T20:29:22.215000Z,-0.8833982036668689,-0.8752438408391239,-0.6012091792068908,-0.5797542446585167,-0.5626580180270273,-0.5016298470479641,-0.4342151649050979,-0.522590811412958,0
2446,2446,2022-09-29T20:29:22.343000Z,-0.8829018686293932,-0.8752496307464734,-0.6026838744286657,-0.5803193552660656,-0.5610718344711584,-0.5042473019770211,-0.4298551178019211,-0.5220277176678242,0
2447,2447,2022-09-29T20:29:22.471000Z,-0.883705950940752,-0.875246012008946,-0.6018325839795007,-0.5789000434250939,-0.5628336381634333,-0.5007795156477474,-0.4344643431002042,-0.5234910076407819,0
2448,2448,2022-09-29T20:29:22.599000Z,-0.8845248559252858,-0.8752312128733867,-0.6027987564389452,-0.5815567313035532,-0.5606117425407889,-0.5033822021002967,-0.4370376567386249,-0.523579429199431,0
2449,2449,2022-09-29T20:29:22.727000Z,-0.8845548001569858,-0.8752332890023242,-0.6029899392867702,-0.5796087586836998,-0.5652160052446582,-0.502876382133739,-0.4376754931503226,-0.523119011130464,0
2450,2450,2022-09-29T20:29:22.855000Z,-0.8839928409325607,-0.8752554973120216,-0.6028533665789098,-0.5787906443453336,-0.5617512770641533,-0.4967528257058631,-0.4356927847232051,-0.5245403538872966,0
2451,2451,2022-09-29T20:29:22.983000Z,-0.8842986796885874,-0.8752529046464141,-0.6021780186333834,-0.5812336499846744,-0.5635789068604423,-0.5028017530699821,-0.4375861161047445,-0.5226281320154399,0
2452,2452,2022-09-29T20:29:23.111000Z,-0.884797404251826,-0.8752456947589642,-0.6031276891652367,-0.581714701955372,-0.564997936922794,-0.5015666592363811,-0.4360037889618896,-0.5244509615877359,0
2453,2453,2022-09-29T20:29:23.239000Z,-0.8841466509967243,-0.8752407524017546,-0.603095302168187,-0.575993539412737,-0.5614979706692487,-0.5020617784191318,-0.4364942931490244,-0.5238624439042203,0
2454,2454,2022-09-29T20:29:23.367000Z,-0.8842778028181062,-0.8752455442542132,-0.6022288631997054,-0.5767312665683795,-0.5627033906008821,-0.5037104088242579,-0.4355181581316198,-0.5242811382465042,0
2455,2455,2022-09-29T20:29:23.495000Z,-0.884768500860105,-0.8752251751660436,-0.6028391038275687,-0.5797292976793997,-0.5616050528745791,-0.5042006520526002,-0.4377706459822557,-0.5239690376412633,0
2456,2456,2022-09-29T20:29:23.623000Z,-0.8842534989560394,-0.8752371662795612,-0.6031567433784026,-0.5799081813678026,-0.565345011264725,-0.503814550230113,-0.4363522166838218,-0.5224568997630046,0
2457,2457,2022-09-29T20:29:23.751000Z,-0.8849533139881792,-0.8752555686373238,-0.6029944814166593,-0.581568702296218,-0.5660676448244251,-0.5027627328189732,-0.4365509447026094,-0.524276182239591,0
2458,2458,2022-09-29T20:29:23.879000Z,-0.8845404934373495,-0.8752474345577892,-0.6028034344324767,-0.5790754308098003,-0.5639347530345391,-0.5015297539641991,-0.4377136821723902,-0.5237303759359105,0
2459,2459,2022-09-29T20:29:24.007000Z,-0.8840000248706072,-0.8752515089339715,-0.601738471998125,-0.5800192425994232,-0.561743372311507,-0.5010857044209728,-0.4349124602127295,-0.5240497903077587,0
2460,2460,2022-09-29T20:29:24.135000Z,-0.8853302476998409,-0.8752398858848504,-0.602971436627206,-0.5810534156128283,-0.5654868085871415,-0.5037232691275432,-0.4377598058752826,-0.5248260900035765,0
2461,2461,2022-09-29T20:29:24.263000Z,-0.8850237460175366,-0.8752455617564223,-0.6028730343644405,-0.5816477077021129,-0.5633861175895521,-0.5027174654922434,-0.4379035815519968,-0.5243318884437697,0
2462,2462,2022-09-29T20:29:24.391000Z,-0.8849944418150038,-0.8752520940084048,-0.6024172382568184,-0.5815495255987768,-0.5657912142839704,-0.5027768527529154,-0.4372771698080365,-0.5243337454748186,0
2463,2463,2022-09-29T20:29:24.519000Z,-0.8830594307627184,-0.8752502338511833,-0.603049249080563,-0.580408144358047,-0.5655113957999371,-0.5009025176044921,-0.4325438964009324,-0.5212690755499394,0
2464,2464,2022-09-29T20:29:24.647000Z,-0.8836483281458621,-0.8752565742518645,-0.6025739752003431,-0.5798855988544732,-0.5608050719300406,-0.5036732924606242,-0.4329663722992558,-0.5231125173438114,0
2465,2465,2022-09-29T20:29:24.775000Z,-0.8845923660377124,-0.8752486584114967,-0.6031341415479465,-0.5786446845743844,-0.5653103552584956,-0.5044094164029164,-0.4360179453385461,-0.5237012116637632,0
2466,2466,2022-09-29T20:29:24.903000Z,-0.8845150840617716,-0.8752376130071838,-0.6030466248073983,-0.5810465816716748,-0.564216220987635,-0.50280314287247,-0.4369781741090818,-0.5231748469598257,0
2467,2467,2022-09-29T20:29:25.031000Z,-0.8830699510992644,-0.8752432746003269,-0.6030799313198036,-0.5807223821081116,-0.5659748139262688,-0.4917109378716368,-0.4320687923806945,-0.5236065347357257,0
2468,2468,2022-09-29T20:29:25.159000Z,-0.8843120743289337,-0.875242013041192,-0.6030386906188033,-0.5808717743236107,-0.5630217430720869,-0.4982368789669782,-0.4363567631988267,-0.5241731379933465,0
2469,2469,2022-09-29T20:29:25.287000Z,-0.882524780390769,-0.8752505424744694,-0.6029749100491376,-0.5796154653011044,-0.5412897754668025,-0.5015786746162242,-0.4367276088278548,-0.5214623175062079,0
2470,2470,2022-09-29T20:29:25.415000Z,-0.8846474098270215,-0.8752389364823413,-0.6025237776915744,-0.5803028343907145,-0.5653692561816234,-0.4990084846939026,-0.4370508969377977,-0.524615897882824,0
2471,2471,2022-09-29T20:29:25.543000Z,-0.8808202566091602,-0.875246480777368,-0.6025437978991748,-0.5711604987595018,-0.5637901706431159,-0.4991280806077873,-0.4369657852948083,-0.5153967895967201,0
2472,2472,2022-09-29T20:29:25.671000Z,-0.8832524745835068,-0.8752492607994412,-0.6026035839132438,-0.5763952886491521,-0.5660366031196565,-0.4990187634826463,-0.4367387319729607,-0.5212779086431881,0
2473,2473,2022-09-29T20:29:25.799000Z,-0.8842493409146645,-0.8752492221127384,-0.6031262915396441,-0.5812879826525124,-0.5596715720359111,-0.5022304891699366,-0.4364894724037207,-0.5233392187696584,0
2474,2474,2022-09-29T20:29:25.927000Z,-0.8844110236076349,-0.8752509961979666,-0.6013991663203313,-0.5795753127247638,-0.5653337077338303,-0.5022219354075343,-0.4365928723565344,-0.5239020472328259,0
2475,2475,2022-09-29T20:29:26.055000Z,-0.8830242882149433,-0.8752546641611981,-0.6025594974541068,-0.5771070659053701,-0.5640190349196172,-0.5000991743276106,-0.4372150753952479,-0.5203035834460052,0
2476,2476,2022-09-29T20:29:26.183000Z,-0.8838353379780932,-0.8752483671151688,-0.6026421841709366,-0.5801944516599394,-0.5661336281363695,-0.4997521774928474,-0.4367647661649435,-0.5220291364913673,0
2477,2477,2022-09-29T20:29:26.311000Z,-0.8823818728604403,-0.8752167300474143,-0.6029188256713057,-0.5815315216197111,-0.5635934418537542,-0.4993050789988643,-0.4362919083621852,-0.5181473315258153,0
2478,2478,2022-09-29T20:29:26.439000Z,-0.8837326224778806,-0.8752364277840922,-0.6031755942640893,-0.579899602514051,-0.5558773147143147,-0.500645046798932,-0.4348093184156334,-0.5238030909426079,0
2479,2479,2022-09-29T20:29:26.567000Z,-0.8839594158200295,-0.8752546808569287,-0.6028927841015902,-0.579112864315839,-0.5639572980535977,-0.4943832737867495,-0.4357114591448421,-0.5246004226734176,0
2480,2480,2022-09-29T20:29:26.695000Z,-0.8835777841379288,-0.8752487460681769,-0.602544468836721,-0.5771201361599941,-0.5660003616535314,-0.5025651411998646,-0.4335887261691922,-0.5226791150996896,0
2481,2481,2022-09-29T20:29:26.823000Z,-0.8836435069041444,-0.875251375721404,-0.6028601653884049,-0.5809238378222016,-0.5550659595944619,-0.5021769263075612,-0.4342922578824831,-0.523420544009317,0
2482,2482,2022-09-29T20:29:26.951000Z,-0.8834408555890756,-0.8752413931087504,-0.6009628881539715,-0.5789312729321406,-0.56549696476704,-0.5000798124365875,-0.4374067185511993,-0.5214864420020756,0
2483,2483,2022-09-29T20:29:27.079000Z,-0.8848256428067497,-0.8752465897948908,-0.6031497781639709,-0.5782703617837497,-0.5611793076366207,-0.5027838053324599,-0.4375389820948709,-0.5247836775362646,0
2484,2484,2022-09-29T20:29:27.207000Z,-0.8853378959970861,-0.8752528424069692,-0.6027518763456541,-0.5808623078472853,-0.5659676378466131,-0.504346401221314,-0.4378902655837938,-0.5246671167139497,0
2485,2485,2022-09-29T20:29:27.335000Z,-0.8835091595775174,-0.8752456816853886,-0.6030670441812647,-0.5803713363013895,-0.5632408021247582,-0.4912086629191766,-0.4342846867802583,-0.524498948795996,0
2486,2486,2022-09-29T20:29:27.463000Z,-0.8825813260380934,-0.8751725873026189,-0.6025930547447923,-0.5810620882487436,-0.555090294959935,-0.4956311097029127,-0.4316936336907272,-0.5232462150321104,0
2487,2487,2022-09-29T20:29:27.591000Z,-0.883347331987101,-0.8751069482216006,-0.6031660448370161,-0.5808734189326122,-0.5637218458591309,-0.5020506995228956,-0.4350763640605792,-0.5210471646851312,0
2488,2488,2022-09-29T20:29:27.719000Z,-0.8827933665758524,-0.8752252320582969,-0.6022624311107087,-0.5754077487028061,-0.5658254716180171,-0.5022386657823048,-0.4372614510080174,-0.5193050972257222,0
2489,2489,2022-09-29T20:29:27.847000Z,-0.8846607519382561,-0.8752381528019414,-0.6023448258023567,-0.5802658512377691,-0.5634139263607413,-0.5013526857164015,-0.4372960131401263,-0.5243458040258705,0
2490,2490,2022-09-29T20:29:27.975000Z,-0.8846151865524008,-0.8752464725739171,-0.6016794183108012,-0.5815100091907979,-0.5628443169016765,-0.5010172925317097,-0.4365378118476304,-0.5247138283237622,0
2491,2491,2022-09-29T20:29:28.103000Z,-0.8839606289867975,-0.875239390123982,-0.6016721279232815,-0.5807552058046178,-0.5561762942296731,-0.5028604427807187,-0.4372554852237815,-0.5231830473726633,0
2492,2492,2022-09-29T20:29:28.231000Z,-0.8849374737764658,-0.8752403306892612,-0.602790182052478,-0.5818003324663138,-0.5666483650069812,-0.5043833164285929,-0.4341854723523219,-0.5248699140410683,0
2493,2493,2022-09-29T20:29:28.359000Z,-0.8831546096446873,-0.8752551921794504,-0.6024958910241665,-0.5816415246251534,-0.5606152414051832,-0.5008456655982851,-0.4290130249529949,-0.5238438877640755,0
2494,2494,2022-09-29T20:29:28.487000Z,-0.8826900370113717,-0.8752407856997904,-0.602226727564395,-0.576838779766163,-0.5659531724751468,-0.4875800245224054,-0.4346105743226629,-0.5234335758413075,0
2495,2495,2022-09-29T20:29:28.615000Z,-0.8847361283899216,-0.8752319823679038,-0.6011851932469943,-0.5805239226706631,-0.5659030851335699,-0.5017688979713031,-0.4375952585068209,-0.5243532348924294,0
2496,2496,2022-09-29T20:29:28.743000Z,-0.8830911153835577,-0.8752557599961978,-0.6021974907853046,-0.576509263699619,-0.5635653540030078,-0.498769672294481,-0.4354654544883831,-0.5219281168232486,0
2497,2497,2022-09-29T20:29:28.871000Z,-0.8838427310445482,-0.8752482101238058,-0.6017828943366124,-0.5762535521539053,-0.5640400034382912,-0.5035684174772118,-0.4358187116419023,-0.5229598708855341,0
2498,2498,2022-09-29T20:29:28.999000Z,-0.8824646419956168,-0.8752376670080088,-0.6009994132713531,-0.5790377171362489,-0.559807449336548,-0.500635661836129,-0.4264580487700227,-0.5242381755383125,0
2499,2499,2022-09-29T20:29:29.127000Z,-0.8841157526364155,-0.8752304147468365,-0.6017243990508817,-0.5791144408361883,-0.5640809563129981,-0.5031343815016175,-0.4351042220481023,-0.5236715119451162,0
2500,2500,2022-09-29T20:29:29.255000Z,-0.8836470944902596,-0.8752538632156891,-0.6019094484235714,-0.5772143614749166,-0.5522451766225833,-0.5009698006589409,-0.4371767744295465,-0.5239254918100844,0
2501,2501,2022-09-29T20:29:29.383000Z,-0.8845603750448086,-0.8752352024118498,-0.603081426777827,-0.581357684156374,-0.5620275293480284,-0.4989737379501594,-0.4370347861071206,-0.5244665842320853,0
2502,2502,2022-09-29T20:29:29.511000Z,-0.8806007344251162,-0.8752278051227778,-0.6012474702807477,-0.5814499771120957,-0.5615060903273059,-0.4942256276987297,-0.4306356547389801,-0.5176341594182016,0
2503,2503,2022-09-29T20:29:29.639000Z,-0.8833287999732934,-0.8752382866841001,-0.6030086381707398,-0.5790142031303642,-0.5637870058308618,-0.5040533122227037,-0.4354026056947441,-0.5205744511835577,0
2504,2504,2022-09-29T20:29:29.767000Z,-0.8836838824249768,-0.8752079110587374,-0.6021346554487522,-0.5808616308097535,-0.5637428997806839,-0.4979112421897952,-0.4376245191764153,-0.5221227433557976,0
2505,2505,2022-09-29T20:29:29.895000Z,-0.8842303334873743,-0.8752300480208812,-0.6031232977475381,-0.5805605478436145,-0.5603060699222475,-0.5006342799930407,-0.4365954765308447,-0.5236994662776857,0
2506,2506,2022-09-29T20:29:30.023000Z,-0.8819882725401512,-0.8752377514771073,-0.6029585503033152,-0.5795814653935477,-0.5549572052177019,-0.4813984456451013,-0.4337365609430829,-0.5241035210881666,0
2507,2507,2022-09-29T20:29:30.151000Z,-0.8841462866133994,-0.8752220177236594,-0.6031076996474887,-0.5798171993799924,-0.5590096416350562,-0.4985746907862206,-0.437585560611466,-0.5238630496362555,0
2508,2508,2022-09-29T20:29:30.279000Z,-0.8847520239091783,-0.8752545894659844,-0.6029606207946904,-0.5811859157326935,-0.5666380047381365,-0.5031626670267875,-0.4358500567256625,-0.5239077063486952,0
2509,2509,2022-09-29T20:29:30.407000Z,-0.88401066708392,-0.8752467046319009,-0.6029077297212794,-0.5809016875314555,-0.5633914129367402,-0.5031279151369753,-0.43625922541129,-0.5221295300981676,0
2510,2510,2022-09-29T20:29:30.535000Z,-0.8836998856624584,-0.8752466801935175,-0.602679562119501,-0.581469191024304,-0.5522795146683463,-0.5028751695232219,-0.433123702873335,-0.5243286446413136,0
2511,2511,2022-09-29T20:29:30.663000Z,-0.8848450669524227,-0.8752393027154771,-0.6029415814801723,-0.5814571511115383,-0.565365141627827,-0.5023184987849934,-0.4374733291291328,-0.5238223561741514,0
2512,2512,2022-09-29T20:29:30.791000Z,-0.88530896747858,-0.8752566667716717,-0.6031176746108039,-0.5815325501259587,-0.566188990204365,-0.5038368138075777,-0.4374570085912085,-0.5245932337099822,0
2513,2513,2022-09-29T20:29:30.919000Z,-0.8851237777862403,-0.8752553520317773,-0.6030726229640427,-0.5808915265932484,-0.5665715436200369,-0.5024214344332173,-0.4369717532552158,-0.5246975931044823,0
2514,2514,2022-09-29T20:29:31.047000Z,-0.8827342503766943,-0.8752553734128306,-0.6030527783658677,-0.5766987786304528,-0.546940194838096,-0.5019486995945666,-0.4370238474437726,-0.5215416980800868,0
2515,2515,2022-09-29T20:29:31.175000Z,-0.8844999909054297,-0.875248864356354,-0.6031714394598657,-0.5813471392672585,-0.5661147152247664,-0.5035114610033121,-0.4351754536901716,-0.5233636007677128,0
2516,2516,2022-09-29T20:29:31.303000Z,-0.8841848041142436,-0.8752562786330066,-0.6028916044785535,-0.5806943283662243,-0.5609021748904015,-0.4975299851600174,-0.4355976530203215,-0.5246979964180745,0
2517,2517,2022-09-29T20:29:31.431000Z,-0.882443541984301,-0.8752453029739895,-0.6028706902313483,-0.5814930545447489,-0.5652939637144968,-0.5019194786477909,-0.4342742238747217,-0.5183313922562294,0
2518,2518,2022-09-29T20:29:31.559000Z,-0.8827495435126915,-0.875256258687009,-0.6028132642447297,-0.5811043078656982,-0.550658427889664,-0.4984269104611208,-0.4342943862900255,-0.5223381706778353,0
2519,2519,2022-09-29T20:29:31.687000Z,-0.8852637979659564,-0.8752485987643427,-0.6031569076996052,-0.5813779012338398,-0.5661888528137183,-0.5035633822307861,-0.4376385970394864,-0.524472870632971,0
2520,2520,2022-09-29T20:29:31.815000Z,-0.8841281603622448,-0.8752556003227996,-0.6004147960207056,-0.5815485918758283,-0.5602654460938111,-0.5008414614147604,-0.4356496944129916,-0.5245662898626897,0
2521,2521,2022-09-29T20:29:31.943000Z,-0.8817960633088977,-0.8752431038452037,-0.6021568389094571,-0.5809028215118621,-0.5497979409734185,-0.5008935346661104,-0.4264905177436518,-0.5228902009217021,0
2522,2522,2022-09-29T20:29:32.071000Z,-0.8845208861203073,-0.8752494340350319,-0.6031054562877999,-0.5810615353493154,-0.5645755994994501,-0.50203729989157,-0.4366327499136433,-0.5234359183053109,0
2523,2523,2022-09-29T20:29:32.199000Z,-0.8834673658000516,-0.8752483923941132,-0.6030598093282558,-0.5801306807335729,-0.5570946846480178,-0.4980104688105702,-0.4364913158903336,-0.522702833328344,0
2524,2524,2022-09-29T20:29:32.327000Z,-0.884736887364581,-0.8752272748593114,-0.6027859460332697,-0.5815386202880063,-0.561419413289979,-0.4989426136132816,-0.437815981087474,-0.5248192385405956,0
2525,2525,2022-09-29T20:29:32.455000Z,-0.8822467198719068,-0.8752523782482922,-0.6018901292926644,-0.5780848677911753,-0.5635385859261982,-0.4954594815888704,-0.4344286881117277,-0.5205340907392727,0
2526,2526,2022-09-29T20:29:32.583000Z,-0.884832806022021,-0.8752523796427101,-0.6028725709966241,-0.5813199834119851,-0.5651787436744806,-0.5027527249982706,-0.4377344775448961,-0.5236244920556143,0
2527,2527,2022-09-29T20:29:32.711000Z,-0.883550028610743,-0.8752566426947953,-0.5998449249706279,-0.5776479600879261,-0.5639476089673227,-0.5011898901316855,-0.4352356621855273,-0.5233949742519168,0
2528,2528,2022-09-29T20:29:32.839000Z,-0.885121487287028,-0.8752517533437495,-0.6020849184373409,-0.5813564586120666,-0.5641356684105622,-0.5037706699775715,-0.4378014453069024,-0.5246410673263081,0
2529,2529,2022-09-29T20:29:32.967000Z,-0.8842262104021504,-0.8752518357005482,-0.6027404189000621,-0.5815707487554367,-0.5651842976194899,-0.5036964076183389,-0.4356960824410186,-0.5225338504305148,0
2530,2530,2022-09-29T20:29:33.095000Z,-0.88385151720177,-0.8752427341837196,-0.601906511655501,-0.5772353615090567,-0.5654889298525261,-0.5006384201216021,-0.4376925693598975,-0.5224042737138277,0
2531,2531,2022-09-29T20:29:33.223000Z,-0.8843867118320508,-0.8752377531560941,-0.6031805545788657,-0.5809411153770301,-0.5636119818060208,-0.4988692046093901,-0.4349390247723172,-0.524728624623924,0
2532,2532,2022-09-29T20:29:33.351000Z,-0.8826933288156649,-0.875240136731106,-0.6030202339237799,-0.5736393367549026,-0.5650599368876249,-0.4992734757344155,-0.4296271783507867,-0.5233187125619283,0
2533,2533,2022-09-29T20:29:33.479000Z,-0.882536075338871,-0.8752436853608422,-0.6027099572562107,-0.5800337771126672,-0.5653764896117582,-0.4925420062744125,-0.4287983664609737,-0.5236730759605366,0
2534,2534,2022-09-29T20:29:33.607000Z,-0.8847116286624173,-0.8752204883188861,-0.6030752005537258,-0.5800728142098095,-0.5582869029660937,-0.504195092896641,-0.4373807543296061,-0.5243271512644382,0
