,Unnamed: 0,timestamp,total_power,p0,p1,p2,p3,p4,p5,p6,GMM
3067,3067,2022-09-29T15:38:40.475000Z,2.0,1.3590363244044268,0.7305967836052295,0.1372977520296725,0.7228920842970948,0.6085604919159008,1.1861039135959308,2.0,5
3068,3068,2022-09-29T15:38:40.603000Z,1.3222709343451031,1.1595175680812957,2.0,0.7041277167078527,1.9531452188541292,1.4481858855586696,0.0113567865328212,0.0191270758628886,3
3069,3069,2022-09-29T15:38:40.731000Z,1.8680360600138304,1.0309148015991294,1.5318538582065486,0.1407551969093847,0.1722477968664944,1.7046124468201438,1.1704308921154505,2.0,5
3070,3070,2022-09-29T15:38:40.859000Z,2.0,1.1605985288122571,2.0,2.0,0.8145504965720771,0.4202318954795435,1.3393417277328443,2.0,5
3071,3071,2022-09-29T15:38:40.987000Z,2.0,1.270689056907878,2.0,1.0323108389753262,2.0,2.0,-0.0381216056254885,2.0,5
3072,3072,2022-09-29T15:38:41.115000Z,2.0,1.359503443069229,2.0,-0.2449267189570413,2.0,1.001652290003402,2.0,2.0,5
3073,3073,2022-09-29T15:38:41.243000Z,2.0,1.8003236141454413,2.0,0.7668756964700806,2.0,1.814984349844593,1.5590813929888307,2.0,5
3074,3074,2022-09-29T15:38:41.371000Z,2.0,2.0,2.0,0.6691379243292758,1.3857685398330577,0.0726142576335188,-0.0493034522464704,1.3382167404170873,3
3075,3075,2022-09-29T15:38:41.499000Z,1.9487843936938816,2.0,2.0,-0.0605602732600697,-0.0757393564710795,1.430088070859024,2.0,-0.3018171070410183,3
3076,3076,2022-09-29T15:38:41.627000Z,1.8818631486613664,1.755408490786635,2.0,0.1269203436462316,0.154691998902654,-0.3138262050927898,0.7589993552637071,1.1108996657262586,3
3077,3077,2022-09-29T15:38:41.755000Z,1.044657831340188,1.6293475602569545,0.4043670516522117,1.954888969955455,0.2952132082663378,0.1355038079501895,-0.2882355604438868,0.1088747709823843,4
3078,3078,2022-09-29T15:38:41.883000Z,1.1345641153249404,1.6080442607732512,-0.1345129836535979,2.0,0.977677170197868,1.4562463967465078,-0.0217401739980023,-0.0710929730067022,4
3079,3079,2022-09-29T15:38:42.011000Z,1.5756911980038526,1.5252445594571982,0.0598129335638304,2.0,1.494508762719459,2.0,0.3290869842991512,-0.2155158666671523,4
3080,3080,2022-09-29T15:38:42.139000Z,1.1690841611665306,1.4400078243907983,0.0529062844557606,2.0,0.6716852764973101,2.0,0.1601749957161736,-0.1110468263892491,4
3081,3081,2022-09-29T15:38:42.267000Z,1.0662511835714386,1.3405982051377132,-0.2284918729206383,1.627063857594433,-0.0628564417112412,2.0,1.5853071622123789,-0.4897362734869969,4
3082,3082,2022-09-29T15:38:42.395000Z,1.2398809663435575,1.0515568012458052,-0.1832742871866552,-0.0328239068723167,-0.1063604315919254,2.0,2.0,0.4158112759164813,2
3083,3083,2022-09-29T15:38:42.523000Z,0.8142475624933204,0.6801629279023781,-0.4424695292038151,0.2139424796585791,-0.2852115753622143,2.0,0.4676686087268303,0.1366628673869152,2
3084,3084,2022-09-29T15:38:42.651000Z,2.0,0.5880166467226599,-0.5912464537402645,0.1724687189867979,2.0,2.0,1.2836829533696832,2.0,5
3085,3085,2022-09-29T15:38:42.779000Z,0.8041730585862297,0.6026335046593988,0.0134466655599019,1.2761986799184348,0.5216924845100115,-0.1705358458498582,2.0,-0.2693760912154281,4
3086,3086,2022-09-29T15:38:42.907000Z,0.7727568452090392,0.5446676780780444,0.4629790914687179,1.1596282013533494,0.2942059287128961,1.7526248002442393,0.5975569965407744,0.3026799249427465,4
3087,3087,2022-09-29T15:38:43.035000Z,0.8426770524122142,0.6342895972070137,-0.192480073509117,1.3739926736838208,-0.001365141861256,0.0727134889272006,0.5917568701749024,1.029350367628322,4
3088,3088,2022-09-29T15:38:43.163000Z,0.9171580630564856,0.8033064107822797,0.0922193721315356,-0.1284098838735512,-0.188354444111456,0.4998864959321376,1.3600841418803402,0.7566597919191576,2
3089,3089,2022-09-29T15:38:43.291000Z,1.1249693882025635,1.0964530058535291,0.5819975716423322,1.611363748633653,1.1978507510125451,0.2731085271593932,-0.2294133972773782,0.9599333744454108,4
3090,3090,2022-09-29T15:38:43.419000Z,1.2037468458853051,1.2195925444999385,-0.3722289600301756,-0.264876402659518,0.4278396218970696,2.0,-0.043756191098631,1.231331505130841,2
3091,3091,2022-09-29T15:38:43.547000Z,1.233816757922402,1.2977612889125267,1.0518816881185682,-0.3585754657118467,0.8068325744872722,0.4550547745630453,-0.017313151998722,1.1011784100724458,3
3092,3092,2022-09-29T15:38:43.675000Z,1.4427351428277218,1.36015391036876,0.8216015243772673,0.1118120037954907,-0.2852847814815527,0.3650586808843318,-0.1247211649313819,1.8477400790446687,5
3093,3093,2022-09-29T15:38:43.803000Z,1.3442569786956833,1.5360536874956303,0.5283839626278962,-0.299333456231636,-0.1318980574923874,-0.1362877138315116,1.888911782415705,0.6738019479272919,2
3094,3094,2022-09-29T15:38:43.931000Z,1.353775550484839,1.7931859763573887,0.5934249996850964,1.2361918900849316,-0.276871224165817,-0.1824287897973641,-0.2382870731978607,0.9768123305168916,4
3095,3095,2022-09-29T15:38:44.059000Z,1.4860309151511295,1.943762324953108,1.244969170186582,-0.4708140259170159,0.4577151117888159,1.6017431088996703,1.628617138535376,-0.1569553653889125,3
3096,3096,2022-09-29T15:38:44.187000Z,1.3333711145234255,1.871753860005433,1.308627791627937,-0.4344196157421318,1.727632469444062,0.1241055300832603,-0.0630141403214238,0.4023041705691418,3
3097,3097,2022-09-29T15:38:44.315000Z,1.069333850412898,1.720849329172266,0.4922566374559866,-0.5567769152759378,-0.0809543568708335,0.0735501023105205,-0.1294608916373764,0.5000756619148775,2
3098,3098,2022-09-29T15:38:44.443000Z,0.8684060033691232,1.8883182184431893,0.3217147566003021,-0.3147564130752504,-0.1441892682166162,-0.3126380808105924,0.0748626809604105,-0.316482362815008,2
3099,3099,2022-09-29T15:38:44.571000Z,1.112731678337464,1.9076691306487048,1.3337639647903667,0.4346852752304155,-0.3945669240640045,0.0671501096588637,0.6007502146137859,-0.4464251717438525,3
3100,3100,2022-09-29T15:38:44.699000Z,1.3649345959262378,1.5072369230756688,2.0,2.0,1.1135838217024905,1.3850446606198188,-0.3792903342266301,-0.1940327306924677,4
3101,3101,2022-09-29T15:38:44.827000Z,1.0013521568258943,1.2806894816561365,0.937889227571763,1.763774314281298,-0.3798908330140506,-0.040547558805005,0.1709001619705452,0.2856651357461048,4
3102,3102,2022-09-29T15:38:44.955000Z,0.7098977250573187,1.3185147765656162,-0.3499871886399674,0.4642359508059133,-0.3555842794909028,-0.2077937325197107,0.393152403937314,0.0471392079913638,2
3103,3103,2022-09-29T15:38:45.083000Z,0.9168783702232566,1.1843615953356248,0.1804996238708769,2.0,-0.3576904895654689,1.152425627981573,0.4446340051603807,-0.088382201981773,4
3104,3104,2022-09-29T15:38:45.211000Z,0.9656486166564656,1.0971849023847249,-0.3922765160974099,2.0,0.2504139858911313,0.9491109901369204,0.2386965506346235,0.5159690765304993,4
3105,3105,2022-09-29T15:38:45.339000Z,0.7921163810143613,1.1804307415402604,-0.249120147594453,1.5426873489759962,0.0915444529499544,0.2224300052286862,0.4261837086969484,0.0636706181205761,4
3106,3106,2022-09-29T15:38:45.467000Z,0.7770654717795265,1.06176464855994,-0.2699965804200385,1.4203396627554576,1.1029703058889346,0.0621463654812176,0.1031983588806095,0.2643100486919054,4
3107,3107,2022-09-29T15:38:45.595000Z,0.6206781137009242,0.8265278239994379,-0.3234202575193693,2.0,-0.3626028155462342,0.6062936892412357,0.4290898233826565,-0.2653459883720894,4
3108,3108,2022-09-29T15:38:45.723000Z,0.6567929025433903,0.7824436685701266,-0.5686462682037937,2.0,-0.1457460683286476,0.4564546475150879,-0.025434075192008,0.1447969175846837,4
3109,3109,2022-09-29T15:38:45.851000Z,0.4506568181949804,0.8509054970506533,-0.356402587514988,0.1054424304318526,1.9934479534887504,0.1548479831965407,-0.2279208138131208,-0.0905434440117431,2
3110,3110,2022-09-29T15:38:45.979000Z,0.7039194363303606,0.9329447739902148,-0.4611465857855999,-0.116573028582687,0.6757226364681125,2.0,0.0446489850212935,0.1560675226310912,2
3111,3111,2022-09-29T15:38:46.107000Z,0.8613028206678217,0.9308953517349848,-0.5014409778886678,-0.4606367092789903,0.3257100914884041,0.1984903354803949,-0.2774505887521419,1.4197664287852727,2
3112,3112,2022-09-29T15:38:46.235000Z,1.0478161072473529,0.86513100804588,-0.1432593425203673,0.3363598614368325,0.8367758947740118,0.7243474692496387,2.0,0.4795574922912961,2
3113,3113,2022-09-29T15:38:46.363000Z,0.516659942455623,1.0525913080473388,-0.2648312757318766,-0.1209717936830398,0.6514533100796843,1.3866337633460992,-0.0498960543795831,-0.370729945021389,2
3114,3114,2022-09-29T15:38:46.491000Z,0.6352278978677428,1.2580646897738077,-0.1427595623851235,0.5373021264448062,0.4664019464670021,0.3210096170557727,-0.1689203941648696,-0.1703055915999722,2
3115,3115,2022-09-29T15:38:46.619000Z,0.7218055645061177,1.3051621294280666,0.2106745690324888,1.4983858225644753,0.0795066549532968,-0.0563499974144207,0.2045506933326736,-0.3271996161615254,4
3116,3116,2022-09-29T15:38:46.747000Z,0.9275746450691454,1.4469883900227272,0.0446913450628541,0.2505906760056439,0.980116352207555,1.7107988502242375,-0.1923376105932056,-0.0164105227721606,2
3117,3117,2022-09-29T15:38:46.875000Z,2.0,1.4591262705147183,0.4276275843331826,0.5128846829100786,0.2462209041262388,1.0948511181982068,1.887783256588988,2.0,5
3118,3118,2022-09-29T15:38:47.003000Z,0.7353649995536965,1.2864780941725793,0.824857285225001,0.0703065640378999,0.0491147165006331,0.1844633825605245,-0.0881432430587223,-0.1324415977437084,2
3119,3119,2022-09-29T15:38:47.131000Z,1.414682328600607,1.20070180410703,-0.1119731324554016,2.0,0.8591674037862881,2.0,0.3593331194207259,0.5838414327984837,4
3120,3120,2022-09-29T15:38:47.259000Z,1.3178153409207398,1.1287120376815252,-0.3016739553139685,1.420034847084093,1.5202672301984,0.300000204157537,0.2921898080800831,1.5565583684834083,5
3121,3121,2022-09-29T15:38:47.387000Z,1.262229754077858,1.0694528313926803,0.1087458246582342,2.0,-0.4202636830828561,1.0104901302889184,1.0730888305616069,0.5929608128194972,4
3122,3122,2022-09-29T15:38:47.515000Z,0.7079645911320918,1.255441895466042,-0.3369931941462446,2.0,0.1244508269329992,0.2786212396657939,-0.2864788383740826,-0.072889730976806,4
3123,3123,2022-09-29T15:38:47.643000Z,0.9905719538860702,1.4302358809531923,-0.5471335918665065,2.0,1.543007684883691,0.5538361850914697,-0.2357372145621711,-0.1804999752140036,4
3124,3124,2022-09-29T15:38:47.771000Z,1.0965626547181149,1.3177738640810708,-0.5732596885186195,2.0,-0.2908568301075814,-0.3646775669888649,0.5406284047135648,0.8826192315455077,4
3125,3125,2022-09-29T15:38:47.899000Z,0.5183393461693828,1.1414044705371635,-0.3002447256322346,0.8747178802647201,0.2098982370850211,-0.1861662770022059,-0.3140441313831216,-0.1164453189017755,4
3126,3126,2022-09-29T15:38:48.027000Z,0.5097796884034846,1.034245380128636,-0.4457170489476791,-0.0672838284848141,1.087112666486553,1.3282632738481377,0.0163583815100012,-0.3865529325763207,2
3127,3127,2022-09-29T15:38:48.155000Z,0.8987325860810721,1.0152428144265089,-0.3862715407026151,2.0,-0.1217617168705663,0.4413911246365518,0.019453863482507,-0.0487268536041595,4
3128,3128,2022-09-29T15:38:48.283000Z,1.2200348729292043,1.1704902122040317,-0.4617660542786304,-0.093851831428423,0.6202412251556109,0.5655442260871253,1.834995749118096,0.93814588741645,2
3129,3129,2022-09-29T15:38:48.411000Z,1.5230800729893514,1.093065866579945,-0.5261622727886539,2.0,-0.0382917220568963,0.3873964079436891,-0.1759383812872311,2.0,5
3130,3130,2022-09-29T15:38:48.539000Z,0.6981639477544619,0.8583852249536711,-0.5629155812515617,2.0,-0.2663112659774807,-0.0029143834866755,0.0726230938821054,0.305243908346926,4
3131,3131,2022-09-29T15:38:48.667000Z,0.2037236159538469,0.7947019606806756,-0.5741035118671408,0.2658079826121368,-0.3733592513343781,-0.1340888265194506,-0.3272516079457281,-0.210460636140262,2
3132,3132,2022-09-29T15:38:48.795000Z,0.727991975962549,0.977842638405198,-0.3225697390855876,0.7406256234441243,-0.5143783916556363,0.3098546714274805,-0.107953560532377,0.6777032877190383,2
3133,3133,2022-09-29T15:38:48.923000Z,0.6630967223614066,0.8253315706172135,-0.1275631647362231,1.028376758822212,0.0162955619618182,-0.0364954531192618,0.6876406034424927,0.2357519857291291,4
3134,3134,2022-09-29T15:38:49.051000Z,0.8137652204270853,0.5798686019684627,0.7127835564411892,0.0854226086321375,-0.0806876329361266,0.612860801843497,0.2975126030695655,0.9527732711046548,2
3135,3135,2022-09-29T15:38:49.179000Z,0.9061185488987152,0.6047552873265218,2.0,0.1992741571044215,0.1986733745187768,0.1245199001211334,0.575677517697643,0.50349678548249,3
3136,3136,2022-09-29T15:38:49.307000Z,0.6493529643548185,0.7455151990352301,0.3125054210319924,-0.0636943331644249,0.2079923189401639,-0.2361825557655189,-0.1327748820843161,0.7538684076608023,2
3137,3137,2022-09-29T15:38:49.435000Z,0.5055948661082457,0.9194774031037888,0.1213114428284234,-0.1324521040361071,0.3536273403688196,0.338249182359487,-0.3624981643544516,0.0953698491549705,2
3138,3138,2022-09-29T15:38:49.563000Z,0.6449623663643849,1.0927926817002551,1.0032703291271248,-0.2430328486439205,-0.1919859417355137,0.0298337931734217,-0.3812370197049911,0.0962741174625604,3
3139,3139,2022-09-29T15:38:49.691000Z,1.3970102416397954,1.1540599702751366,0.0767390626334429,1.5624898358988522,0.3649266902115497,1.2788214072248936,0.6971662953094472,1.3343659737958755,4
3140,3140,2022-09-29T15:38:49.819000Z,0.8634537589797451,1.0988657848941186,0.9842002947172388,-0.2588116973992614,-0.3556694401279953,0.7357381498574304,-0.3126836821162846,0.5613980085135089,2
3141,3141,2022-09-29T15:38:49.947000Z,1.2430944912324595,1.1470290752971222,0.8192790661906708,-0.1994024438378591,0.0698649623818879,0.8460113280814157,1.4904051925642454,0.7507505289917367,2
3142,3142,2022-09-29T15:38:50.075000Z,0.9395153906690856,1.324578603890591,0.8889294415505236,-0.2607336913582074,2.0,0.3471371986686441,0.151723391701517,-0.013235504097201,2
3143,3143,2022-09-29T15:38:50.203000Z,1.132899009614197,1.608964872849334,-0.2372737795377948,1.3367542793138396,0.0153451041646149,0.3835846901858863,1.7934002895274304,-0.1945531080337098,4
3144,3144,2022-09-29T15:38:50.331000Z,1.2484926960461007,1.7255503636780187,-0.0085552730009703,0.7102941491411056,0.0565034663922242,-0.1411532963474615,-0.004068496230213,0.9340774027723744,2
3145,3145,2022-09-29T15:38:50.459000Z,0.986506264740373,1.6430396433535372,-0.5871097107700747,2.0,0.0707939698978623,-0.2629614767487579,0.5253780474461226,0.0058459202028171,4
3146,3146,2022-09-29T15:38:50.587000Z,1.2735958171103237,1.4497026892684255,-0.5225175221811107,1.974116688798014,0.0693093358085769,1.6002790210485474,-0.2916142456871005,1.0789604956188017,4
3147,3147,2022-09-29T15:38:50.715000Z,0.9558408739973512,1.391377176369392,-0.3454153894854429,0.847200245587289,-0.283542050699893,0.1509885000218354,-0.2851062779263098,0.7893963764452686,2
3148,3148,2022-09-29T15:38:50.843000Z,1.7433446083155253,1.4110429115921996,-0.5705604382327907,2.0,0.5083074927608684,-0.1667315411733801,0.6202338802713212,2.0,5
3149,3149,2022-09-29T15:38:50.971000Z,0.8101606901400358,1.3583506310685196,-0.5801670585169556,2.0,-0.3747703077642602,-0.370042629835162,0.3751755854123085,0.1112669172074226,4
3150,3150,2022-09-29T15:38:51.099000Z,0.7553214379700987,1.2394059692755557,-0.4480161845931867,0.9116667428566092,0.9658520486513608,-0.2958486223761941,0.5574204817167353,-0.0004807326969283,4
3151,3151,2022-09-29T15:38:51.227000Z,0.6620434555572478,1.151076677562736,-0.3932879987766428,1.555045585645845,0.7680534080848582,1.1933592319514037,-0.1966395614668751,-0.2777019972533425,4
3152,3152,2022-09-29T15:38:51.355000Z,1.0751887635187352,0.9194764957079148,-0.453046331225586,2.0,0.8411202133156839,1.0970844436239866,2.0,-0.125503790274678,4
3153,3153,2022-09-29T15:38:51.483000Z,0.7779860792536732,0.853583227345416,-0.2306855940003425,2.0,0.3452859456770097,-0.1908241480314021,1.4183498716234133,-0.4112925399573093,4
3154,3154,2022-09-29T15:38:51.611000Z,0.6935154048297526,0.9827005984195556,-0.5244747517424379,-0.3258154800482262,0.0534088285448069,-0.203308068135733,1.2896411205898393,0.2634641036803025,2
3155,3155,2022-09-29T15:38:51.739000Z,0.7052798651654429,0.9399154560287116,-0.5415701495655056,-0.278004732194586,0.4594340695615853,0.2059607113095181,-0.06999833050742,0.8122681317737792,2
3156,3156,2022-09-29T15:38:51.867000Z,0.7356075139497084,0.9314014946041336,-0.1798290071682854,1.819172263483048,-0.1030486209042722,-0.0784122636990423,0.240636531142654,0.38165829605803,4
3157,3157,2022-09-29T15:38:51.995000Z,0.798272718759991,1.1314546987833,-0.2867271931427066,1.2995788130040573,0.9330320224672024,0.1010075110330685,1.7429630685671686,-0.4715451322160397,4
3158,3158,2022-09-29T15:38:52.123000Z,1.1325674387704867,1.2195106511660454,-0.3436725134763766,1.5661178209496311,2.0,-0.1704177440812845,2.0,-0.0402974748451546,4
3159,3159,2022-09-29T15:38:52.251000Z,1.2016066744717486,1.2493558611065625,1.3257981600138251,-0.4262469263339277,-0.3196014149407395,0.0135413738819342,2.0,0.2963465267417782,3
3160,3160,2022-09-29T15:38:52.379000Z,1.1441655604582877,1.3048561889272516,-0.3876746648678786,1.8229438306303647,-0.2984358982655257,0.2279616786110121,1.6276670117472936,0.4213471744495632,4
3161,3161,2022-09-29T15:38:52.507000Z,1.8727831013834069,1.1921865844679125,2.0,-0.2677943315327787,-0.0444023867857699,1.154877954244102,2.0,1.2262729517261612,3
3162,3162,2022-09-29T15:38:52.635000Z,0.9501312745676936,1.2585960687287538,1.1148766005602226,-0.1921071308115155,0.1154214973429297,0.080402444701105,0.3616098413061595,0.2954916333298937,3
3163,3163,2022-09-29T15:38:52.763000Z,1.6117911019034814,1.253229173480369,0.3125750144058726,0.1033770621717008,-0.2639727744820844,0.2432041636393229,2.0,1.0360141763370645,2
3164,3164,2022-09-29T15:38:52.891000Z,1.2108771385843051,1.2992254264522825,0.049788084078533,0.2716386227380952,2.0,0.1365951955419941,1.093337989089434,0.6702576634606827,2
3165,3165,2022-09-29T15:38:53.019000Z,0.8799530255554291,1.483014733556871,-0.4521351422495999,-0.0299815379448073,1.8196707501029643,0.0844345257596278,-0.1166901939362506,0.2642975627702481,2
3166,3166,2022-09-29T15:38:53.147000Z,1.2452973425549692,1.4679265193851938,-0.1528689776733392,1.0394478328604706,-0.0758765425141934,-0.0517194386736426,-0.3298072411584118,1.4508549643748945,5
3167,3167,2022-09-29T15:38:53.275000Z,1.0504542250503626,1.417733620171978,-0.0020772579006028,2.0,0.4074215635861682,-0.2818534001094848,-0.0022153050923272,0.3613294119033469,4
3168,3168,2022-09-29T15:38:53.403000Z,2.0,1.3323829637509963,-0.2476784890356371,1.1399573433964592,0.0052395822512909,0.1836816622350898,0.1593229096819269,2.0,5
3169,3169,2022-09-29T15:38:53.531000Z,2.0,1.4139980774722725,-0.535591638756549,1.078599557679736,1.0516212856927425,0.3235061927190721,0.8462199598326489,2.0,5
3170,3170,2022-09-29T15:38:53.659000Z,0.7312092941314469,1.3993067104197912,-0.5143064844379234,1.3201052626739993,-0.0888473530015766,-0.184499472744822,0.1464112888314964,-0.0532021109931184,4
3171,3171,2022-09-29T15:38:53.787000Z,0.7507119771719319,1.2777666400082734,-0.4706823069053021,0.8498912553782845,-0.1188679644500288,0.0027328382479149,0.9597323454473756,-0.1426482789387133,2
3172,3172,2022-09-29T15:38:53.915000Z,0.633178032326813,1.264961004884257,-0.2687906962508458,0.2059128491415375,2.0,0.0751033707557038,0.2292096113814391,-0.4608284544865687,2
3173,3173,2022-09-29T15:38:54.043000Z,0.7707797229036782,1.3731393370964529,-0.5293644167811795,0.9209765803830632,0.882104772391793,0.0193701930712625,0.1754665154341618,-0.0214282513955447,4
3174,3174,2022-09-29T15:38:54.171000Z,0.986335036270886,1.307326590993655,-0.4945441431640427,1.655929146979117,-0.2000813814290732,0.0605439020407175,0.8550321392354748,0.4007041903538427,4
3175,3175,2022-09-29T15:38:54.299000Z,0.6314086081200693,1.0377117439503771,-0.1801508918077705,1.4495296577193104,-0.1967215781293465,0.096304952098894,-0.2578734976038027,0.182787921779707,4
3176,3176,2022-09-29T15:38:54.427000Z,0.672459180644658,0.902804166287281,0.6940538428457651,-0.0042615433789301,-0.0384077366398101,0.3833598193606416,-0.1691973187575706,0.3311297322203648,2
3177,3177,2022-09-29T15:38:54.555000Z,0.5203182854742162,1.1205374861491924,-0.5599341539655919,1.4344986219083784,-0.2958260536374482,-0.1080569478078387,-0.1692665018015187,-0.0991867800675807,4
3178,3178,2022-09-29T15:38:54.683000Z,0.7200556905481683,1.260700776491983,-0.3666759651465914,0.1491200455178502,-0.2885404436857184,0.7129814361221382,0.5984661766527407,-0.0926218406231029,2
3179,3179,2022-09-29T15:38:54.811000Z,0.9956616822140436,1.0727196634579286,0.5701418567289616,0.1271108361215354,0.0829292953978185,0.3108971820724951,0.1738732463039123,0.8873304066278701,2
3180,3180,2022-09-29T15:38:54.939000Z,1.165832872474303,1.0224630632869458,2.0,0.6298727512808735,1.11676213635645,0.1191810107274888,-0.1615701711888274,0.6066501225250427,3
3181,3181,2022-09-29T15:38:55.067000Z,1.5774148028439872,0.9944310979565322,0.5228956582173266,0.8770210015706063,2.0,0.7440358984393318,2.0,0.1780769814706027,2
3182,3182,2022-09-29T15:38:55.195000Z,0.9159847380630458,1.1663096015916334,0.9452327942995696,-0.288440733961091,0.5454826768217109,0.5956018765013867,-0.115445002993581,0.4437020966772341,2
3183,3183,2022-09-29T15:38:55.323000Z,1.9651723998696675,1.4032885062491058,2.0,0.7516617858242293,0.5279322474977505,2.0,1.8076760171160784,0.656550105606127,3
3184,3184,2022-09-29T15:38:55.451000Z,1.002007294638841,1.444622670842977,0.6219066738431329,1.7686726139520594,-0.2582836588407926,-0.2017792684289819,-0.0218142879952355,0.2637121743902811,4
3185,3185,2022-09-29T15:38:55.579000Z,1.3529431250176749,1.4489430687974238,-0.1726449629153858,0.2228755597946291,-0.2222920514396179,0.998521144340276,0.2540867162406899,1.4676213494486163,5
3186,3186,2022-09-29T15:38:55.707000Z,0.8870035680921938,1.42763341917867,-0.4000518988169703,-0.3752320427390639,-0.4141297105092959,2.0,-0.2676257127784638,0.2691178529731568,2
3187,3187,2022-09-29T15:38:55.835000Z,1.0802459607558788,1.7021051237389655,-0.028225796638116,1.584593480382564,0.4414092650377307,0.8455396313518964,0.3762961788265201,-0.1552826118381124,4
3188,3188,2022-09-29T15:38:55.963000Z,1.6849127253974985,1.8439930743559003,-0.586260410738036,2.0,0.5953905527584233,0.1101987101721074,1.905744608314208,0.9784298498863244,4
3189,3189,2022-09-29T15:38:56.091000Z,1.1068678828632443,1.729650820674357,0.6850790040298662,1.5817426946714936,-0.280996708645867,-0.4123973759961785,1.152188922145722,-0.322933616479599,4
3190,3190,2022-09-29T15:38:56.219000Z,1.1572574068771635,1.7775874153513072,0.2077295232573568,-0.1904151034520931,-0.3478337130288305,-0.2414004088500254,0.8873340405593202,0.3656215862847005,2
3191,3191,2022-09-29T15:38:56.347000Z,1.135781653474871,1.8559235788452424,0.567921266655408,-0.244907682387141,0.6739442976044983,0.1662348833986472,-0.3289906344335629,0.354808531049157,2
3192,3192,2022-09-29T15:38:56.475000Z,0.8454760810494462,1.6866418001075951,-0.5336062769808934,-0.1901333350819858,-0.2018743362194624,0.120572179910883,-0.2013720857209008,0.2476388255358849,2
3193,3193,2022-09-29T15:38:56.603000Z,0.7871811881672507,1.6334965997786115,0.0111457675525977,1.0743646877375512,0.0410549496305448,0.3430477320151484,-0.0226745651442529,-0.4650870763535458,4
3194,3194,2022-09-29T15:38:56.731000Z,0.9094865931650642,1.7109566381643546,-0.2449258580804962,1.7056214314391605,-0.3279166409959787,-0.3337831114538351,0.9148939637986157,-0.4540532447743829,4
3195,3195,2022-09-29T15:38:56.859000Z,0.608649932928668,1.3655931718475465,-0.3739796577832249,-0.2134140006351117,0.7262294347974599,-0.3310228861504646,0.3069579008140351,-0.273472359283422,2
3196,3196,2022-09-29T15:38:56.987000Z,0.7514297728090316,1.0913599282987527,-0.4104393112085933,1.200786517762391,1.2311145115726907,-0.3553788996499789,-0.0471501807077354,0.389279942111785,4
3197,3197,2022-09-29T15:38:57.115000Z,1.6287406656751977,1.2684806821199834,-0.1965284896846248,0.0986373802052169,0.1802147488400914,1.1281886367425136,0.0066750338932592,2.0,5
3198,3198,2022-09-29T15:38:57.243000Z,1.0867457212347065,1.226478587886546,-0.3992013252897979,-0.0838971366414866,1.1514405153449432,0.3460633724705854,-0.1379249593076363,1.2980727736733606,2
3199,3199,2022-09-29T15:38:57.371000Z,1.364278737838301,0.9465673118936851,-0.2487797827482802,0.4348829123359404,0.4902108904905791,0.5854941663713714,-0.2073361498907934,2.0,5
3200,3200,2022-09-29T15:38:57.499000Z,0.8616046419764533,1.071910516978637,0.3622925859820119,0.8715385666695816,0.6110946285096108,0.2252611929023023,0.8209595194973123,0.0779703710449041,4
3201,3201,2022-09-29T15:38:57.627000Z,1.1790263849087206,1.4844110787608558,0.3224032663486402,0.754196589670593,-0.1327717481913374,-0.1448967764162885,0.0413869790258001,0.9725739403523832,2
3202,3202,2022-09-29T15:38:57.755000Z,0.9946344351796196,1.532447996650511,0.4424415120776125,1.22808635423186,1.4074987013567886,0.6210231157849158,0.5070804988792763,-0.4049774240773626,4
3203,3203,2022-09-29T15:38:57.883000Z,1.2407221946730391,1.3577239304309348,-0.0319988927499747,2.0,-0.1917185839071199,0.7616649824052268,-0.2396744652327523,1.1155439396715,4
3204,3204,2022-09-29T15:38:58.011000Z,0.7532972815336926,1.4778544625927377,0.1628600463078023,0.0899418571861493,0.3641074714581346,0.538710975848003,-0.2979563089398092,-0.1643596679365906,2
3205,3205,2022-09-29T15:38:58.139000Z,1.1692333945861657,1.4295709355954944,0.6433101017354423,1.0783688497567347,0.6803808488326226,-0.3953875887336187,2.0,-0.1738372135777154,4
3206,3206,2022-09-29T15:38:58.267000Z,1.055803720610737,1.4082752309618238,0.6449568621241755,-0.2156776438860074,-0.1910137234619278,0.0412043641322148,0.2387529991920857,0.6699195702012275,2
3207,3207,2022-09-29T15:38:58.395000Z,1.1092386123703786,1.5806179239522944,1.058448763663552,-0.2948477091853382,-0.2571579744377875,2.0,-0.2296694393491931,-0.354672864739339,3
3208,3208,2022-09-29T15:38:58.523000Z,0.5871745335357725,1.5627176246138672,-0.0552158408794654,0.0261469378238482,-0.481951176740353,-0.136560517006828,-0.209333380619976,-0.4363334590013438,2
3209,3209,2022-09-29T15:38:58.651000Z,0.7866791835494692,1.662631850853774,-0.4452706514888829,-0.1408423856684001,-0.2323418946941485,-0.062843331925567,-0.2860647086021419,0.1558218194089364,2
3210,3210,2022-09-29T15:38:58.779000Z,2.0,1.7418870736845429,-0.5823418342841915,0.0716819831490171,-0.3667186477950387,0.2144601069675662,0.0108055775519477,2.0,5
3211,3211,2022-09-29T15:38:58.907000Z,1.178925263909807,1.7991279367190904,0.1860246034874264,0.7365437894231895,0.3786155571621993,-0.2714027185388024,0.1605921765073774,0.449050443244141,2
3212,3212,2022-09-29T15:38:59.035000Z,1.3602817879206728,1.894242431628359,0.198780036505373,0.6697683191158754,1.4916925802870546,-0.0141693284168315,-0.0613016380334346,0.7160261441999454,2
